id,truth-value,text,topic,name,job,state,politics,count1,count2,count3,count4,count5,context,pos-sentiment,neg-sentiment
6555.json,true,Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a news conference,0.008266129032258063,0.021774193548387097
8961.json,half-true,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","economy,federal-budget,medicare,social-security",david-brooks,,,none,0,0,2,0,0,"comments on NBC's ""Meet the Press""",0.014560955961331895,0.01154672395273899
8011.json,true,Says Austin is the largest city in America without a congressional district anchored in it.,redistricting,elliott-naishtat,Attorney,Texas,democrat,0,0,1,0,0,a Texas House floor debate.,0.011472176079734215,0.012479235880398676
1290.json,barely-true,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","foreign-policy,legal-issues",ginny-brown-waite,Congresswoman,Florida,republican,2,0,2,0,0,a letter to President Obama,0.013601190476190477,0.014285714285714284
9151.json,true,"When people enter the service, theres not a mental health evaluation.","health-care,military",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"comments on ""Fox News Sunday""",0.011916909620991251,0.011333819241982507
11625.json,mostly-true,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,greg-abbott,governor,Texas,republican,11,3,8,6,5,op-ed in Austin American-Statesman,0.013466494845360825,0.01630154639175257
7426.json,pants-fire,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,guns,bill-jackson,State Senator,Georgia,republican,0,0,0,0,1,a meeting,0.013007703081232492,0.013515406162464987
1462.json,mostly-true,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,A TV advertisement,0.008336466165413534,0.010357142857142856
1777.json,true,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a press release,0.010820979335130274,0.01393755615453729
12982.json,half-true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview on NBC's Meet the Press,0.012648809523809524,0.024950396825396827
6015.json,false,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview,0.010974409448818894,0.012795275590551184
12520.json,true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview on CNN,0.0043313069908814585,0.010258358662613981
8944.json,mostly-true,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather",lawrence-odonnell,,,none,2,2,0,3,0,"a segment on MSNBC's ""The Last Word with Lawrence O'Donnell""",0.010724431818181819,0.017613636363636366
6035.json,half-true,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states",eric-fehrnstrom,Senior adviser to Mitt Romney's presidential campaign,Massachusetts,republican,0,0,1,0,0,"an interview on ABC's ""This Week with George Stephanopoulos""",0.009341397849462365,0.015860215053763446
10309.json,mostly-true,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",federal-budget,michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday""",0.008731617647058822,0.014613970588235301
7336.json,barely-true,Says that 9 million to 50 million undocumented immigrants live in the United States.,"immigration,population",texas-federation-republican-women,,,republican,1,0,0,0,0,an approved resolution.,0.01154681467181467,0.013803088803088802
7726.json,false,Ohioans want an end to pay-to-play politics.,"crime,criminal-justice,ethics",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1,1,0,1,0,an email announcing his gubernatorial campaign kickoff,0.01055194805194805,0.016558441558441557
12768.json,mostly-true,We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women",kirsten-gillibrand,U.S. Senator,New York,democrat,0,0,1,3,0,a speech at the Democratic National Convention,0.0051190476190476186,0.012321428571428572
12012.json,mostly-true,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,0.013349654377880183,0.01661866359447005
5710.json,false,General Motors is the largest corporation in the world again.,"corporations,economy",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a “Face the Nation” interview,0.00574874686716792,0.011278195488721804
376.json,half-true,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cleveland, Ohio",0.014583333333333332,0.014367816091954026
4198.json,pants-fire,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,"deficit,federal-budget",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release,0.015233881163084696,0.02040139064475348
4901.json,barely-true,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,taxes,florida-democratic-party,,Florida,democrat,5,4,4,5,3,a news release,0.009098639455782312,0.016808390022675736
7806.json,false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,0,2,0,1,0,a news release,0.01146103896103896,0.011331168831168833
12537.json,false,"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Fox News' Sean Hannity,0.008946078431372548,0.012009803921568626
3593.json,mostly-true,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs,rick-scott,Governor,Florida,republican,28,23,38,34,7,testimony before Congress.,0.011978330658105938,0.01187800963081862
9779.json,pants-fire,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.","campaign-finance,candidates-biography,crime,environment",occupy-democrats,,,organization,0,4,3,1,4,a Facebook photo post,0.020775586353944556,0.010021321961620469
8990.json,mostly-true,The (Russian) ruble is already going down.,"economy,foreign-policy",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on CBS' ""Face the Nation""",0.01389751552795031,0.015702639751552804
3979.json,false,On subsidies for ethanol production.,"agriculture,environment,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a blog post.,0.010726861167002012,0.012298792756539235
10897.json,true,One out of five of our children live in a family thats on food stamps.,"agriculture,children,federal-budget,hunger",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Iowa,0.012258825944170769,0.01280788177339902
4841.json,mostly-true,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",health-care,eileen-brady,,,democrat,0,2,0,1,0,in a campaign ad,0.013659688013136287,0.013095238095238094
2570.json,half-true,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.","jobs,message-machine,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,campaign TV and radio ads,0.011909806295399514,0.009412832929782082
4068.json,mostly-true,Ohio currently ranks 50th out of all states in income growth.,"economy,income",lisa-hamler-fugitt,Executive director of the Ohio Association of Second Harvest Foodbanks,Ohio,none,0,0,0,1,0,testimony before a House subcommittee,0.009351908866995074,0.01159174876847291
12301.json,mostly-true,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,"bankruptcy,corrections-and-updates",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a broadcast of HBO's ""Last Week Tonight""",0.016607142857142848,0.008477443609022556
7236.json,half-true,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",debt,rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview,0.01235632183908046,0.013936781609195403
6571.json,half-true,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,0.010032894736842105,0.012828947368421051
2640.json,false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,"ethics,message-machine",chuck-riley,State representative,Oregon,democrat,0,1,0,0,0,a television ad,0.011518959435626102,0.01007495590828924
13512.json,pants-fire,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,immigration,blog-posting,,,none,7,19,3,5,44,"social media posts, blogs",0.009873949579831932,0.008534663865546218
166.json,half-true,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,federal-budget,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on CNBC.,0.008298992673992676,0.02493131868131869
7329.json,half-true,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.","crime,criminal-justice,government-regulation,guns",mayors-against-illegal-guns,,,organization,0,0,3,0,0,a website post,0.013619854721549637,0.008383777239709442
